date,date-week,recovered-cases,follow-up,positive-total,at-home,at-hospital,positive-new,incidency,down-total,down-new,lethality,mortality,occupancy-rate-place,occupancy-rate-percentage,week,positive-new-week,down-new-week,district-name,cases-by-district,gender,positive-by-gender,down-by-gender,ages,positive-by-age-female,positive-by-age-male,down-by-age-female,down-by-age-male
3/18/2020,12,0,2,2,0,0,2,0.3,0,0,0.0,0.0,icu-covid,67.17,12,2,0,Aquarius,54,female,550,15,0-to-10,5,14,0,0
3/19/2020,12,0,2,2,0,0,0,0.3,0,0,0.0,0.0,ward-covid,55.17,13,16,0,Urbanova,47,male,562,31,11-to-20,17,16,0,0
3/20/2020,12,0,2,2,0,0,0,0.3,0,0,0.0,0.0,icu-general,26.66,14,40,1,Bq. Eucaliptos,46,,,,21-to-30,99,64,1,0
3/21/2020,12,0,2,2,0,0,0,0.3,0,0,0.0,0.0,ward-general,6.78,15,27,1,Satelite,40,,,,31-to-40,168,164,2,3
3/22/2020,13,0,5,5,0,0,3,0.7,0,0,0.0,0.0,,,16,58,1,Jd. Industrias,30,,,,41-to-50,105,132,2,2
3/23/2020,13,0,7,7,0,0,2,1.0,0,0,0.0,0.0,,,17,33,4,Morumbi,30,,,,51-to-60,67,87,1,3
3/24/2020,13,0,7,7,0,0,0,1.0,0,0,0.0,0.0,,,18,63,4,Pq. Industrial,28,,,,61-to-70,56,49,4,8
3/25/2020,13,0,9,9,0,0,2,1.2,0,0,0.0,0.0,,,19,124,5,Vila Industrial,27,,,,71-to-80,20,25,2,10
3/26/2020,13,0,11,11,0,0,2,1.5,0,0,0.0,0.0,,,20,60,5,Vista Verde,25,,,,81-to-90,11,10,3,4
3/27/2020,13,0,14,14,0,0,3,1.9,0,0,0.0,0.0,,,21,193,10,Santa Ines,25,,,,91-up,2,1,0,1
3/28/2020,13,0,18,18,0,0,4,2.5,0,0,0.0,0.0,,,22,250,6,,,,,,,,,,
3/29/2020,14,0,18,18,0,0,0,2.5,0,0,0.0,0.0,,,23,272,9,,,,,,,,,,
3/30/2020,14,0,32,32,0,0,14,4.4,0,0,0.0,0.0,,,,,,,,,,,,,,,
3/31/2020,14,0,32,33,0,0,1,4.6,1,1,3.0,0.1,,,,,,,,,,,,,,,
4/1/2020,14,0,35,36,21,14,3,5.0,1,0,2.8,0.1,,,,,,,,,,,,,,,
4/2/2020,14,0,49,50,37,12,14,6.9,1,0,2.0,0.1,,,,,,,,,,,,,,,
4/3/2020,14,0,57,58,41,16,8,8.0,1,0,1.7,0.1,,,,,,,,,,,,,,,
4/4/2020,14,0,57,58,41,16,0,8.0,1,0,1.7,0.1,,,,,,,,,,,,,,,
4/5/2020,15,0,57,58,41,16,0,8.0,1,0,1.7,0.1,,,,,,,,,,,,,,,
4/6/2020,15,15,50,66,46,18,8,9.1,1,0,1.5,0.1,,,,,,,,,,,,,,,
4/7/2020,15,15,62,78,47,28,12,10.8,1,0,1.3,0.1,,,,,,,,,,,,,,,
4/8/2020,15,16,60,78,55,20,0,10.8,2,1,2.6,0.3,,,,,,,,,,,,,,,
4/9/2020,15,16,60,78,55,20,0,10.8,2,0,2.6,0.3,,,,,,,,,,,,,,,
4/10/2020,15,16,60,78,55,20,0,10.8,2,0,2.6,0.3,,,,,,,,,,,,,,,
